,LGB,Random Forest,Neural Net,Model Average,RF+LGB
ID75207924272,0.9765109952697955,0.98148678799255,0.95917034,0.9723893749180149,0.9789988916311727
ID2043004241,0.9999269284669098,0.9969371026208921,0.9944952,0.9971197480398569,0.9984320155439009
ID658570183,0.8838324843078141,0.7683201363420761,0.8561686,0.836107082796281,0.8260763103249451
ID78544037453,0.6221778650456459,0.6693131066629471,0.6574893,0.6496600904942543,0.6457454858542965
ID87040366226,0.5650331985151082,0.650749150067039,0.6371487,0.617643675628304,0.6078911742910736
ID23932842688,0.8725115200946308,0.9346675274810314,0.87530625,0.894161765413506,0.9035895237878311
ID43938590094,0.9994115691824528,0.994406494451317,0.9895115,0.9944431845006446,0.996909031816885
ID76787949389,0.29754558835253697,0.285033424781357,0.46044177,0.3476735937677657,0.29128950656694697
ID65075200872,0.39988359605058826,0.35593831593517844,0.32803214,0.36128468264973557,0.3779109559928834
ID7940471269,0.12234260165524051,0.12560911272475203,0.115306556,0.12108609020160517,0.12397585718999626
ID54331402971,0.9546593830372789,0.9542982559294476,0.94595784,0.9516384928185699,0.9544788194833633
ID44085312189,0.07483357746631321,0.1735494981868603,0.1538944,0.13409249009644256,0.12419153782658676
ID32443431128,0.976979811216909,0.8818653774068502,0.9562391,0.9383614309648981,0.9294225943118797
ID63276100933,0.94227964481007,0.954802393837028,0.97679675,0.9579595949670218,0.9485410193235491
ID38554528466,0.1821346795420678,0.20969061829833502,0.18694276,0.19292268467213258,0.1959126489202014
ID61083008051,0.9545616577240414,0.8946873834781696,0.71575606,0.8550016999650477,0.9246245206011054
ID12091480108,0.09807676382443006,0.11347156308106308,0.13754815,0.11636549184584756,0.10577416345274657
ID86917292646,0.09105822707004055,0.1300690461566897,0.108046025,0.10972443275483192,0.11056363661336513
ID74636188696,0.03136154701793586,0.09897134110147884,0.08885914,0.07306400966412334,0.06516644405970735
ID23244025429,0.13024058312927972,0.17382714725334408,0.1782608,0.16077617786842668,0.1520338651913119
ID12046014336,0.043865789192714645,0.20250901180857267,0.14954495,0.13197325176707134,0.12318740050064365
ID25537177745,0.20694128324490257,0.23176468858813773,0.73029894,0.38966830273335845,0.21935298591652014
ID36647258576,0.6708620940782826,0.6739353081469658,0.64630425,0.6637005506629124,0.6723987011126242
ID20426420550,0.8550019177162803,0.7851311483513798,0.58030343,0.7401454988749704,0.82006653303383
ID98948401631,0.03994947267399186,0.08737655401875806,0.07991615,0.0690807253568576,0.06366301334637496
ID45813858902,0.8782887114597663,0.8717046309357975,0.69945383,0.816482391038186,0.8749966711977819
ID47414767345,0.18249653892228138,0.1749594222816801,0.13801733,0.16515776259912018,0.17872798060198075
ID83807758606,0.9818256691756317,0.9050537002215424,0.88334316,0.9234075098498699,0.9434396846985871
ID52538742801,0.41343018817461497,0.6085414827284136,0.63827205,0.553414572648625,0.5109858354515142
ID36377091583,0.2552226121739169,0.251891467417593,0.2822767,0.26313025653258865,0.25355703979575495
ID35688998147,0.79082846250281,0.7641987490402399,0.8748373,0.8099548302876043,0.777513605771525
ID95037246306,0.10827550707962767,0.12528958972272045,0.122564346,0.11870981413352298,0.11678254840117405
ID9587172469,0.7075273038423672,0.6446095210787369,0.83663994,0.7295922552199273,0.676068412460552
ID73673068580,0.13786578803860206,0.14152754971518697,0.17222485,0.15053939573876607,0.13969666887689453
ID72516416931,0.8581738194525071,0.8066652506803746,0.9425175,0.8691188630433581,0.832419535066441
ID9732061163,0.2930940391984762,0.2285091227223875,0.13005465,0.21721927153725037,0.2608015809604318
ID88382230321,0.4711443730894545,0.20318316625271124,0.10722676,0.2605180995124978,0.33716376967108286
ID72303964231,0.0702067681530798,0.08246506452574791,0.081116974,0.077929602344206,0.07633591633941386
ID66350629584,0.06639452039927562,0.1431095478835189,0.1469686,0.11882422380564994,0.10475203414139726
ID331661943,0.6881179240938095,0.7891182166458524,0.6439089,0.7070483528811873,0.7386180703698308
ID64784893,0.9549122321136433,0.930563168710572,0.9477073,0.944394232080667,0.9427377004121076
ID70892062676,0.8817490234995833,0.9110125654109709,0.9503951,0.9143855653932804,0.8963807944552771
ID16416826619,0.9653841565564051,0.9084957605663798,0.7918035,0.8885611321058087,0.9369399585613924
ID59670812757,0.9748925192238556,0.9589626721197457,0.98126596,0.971707051155824,0.9669275956718006
ID22153693960,0.6570382212202956,0.6585170663103108,0.6596211,0.6583921356766044,0.6577776437653032
ID8558691622,0.7023799867972844,0.6843661331531095,0.6551722,0.6806394495878552,0.6933730599751969
ID55516176789,0.9366937190408869,0.9286682099254242,0.9691772,0.9448463718184721,0.9326809644831555
ID52819613857,0.11665430074735461,0.14699317331395928,0.11899006,0.12754584590953708,0.13182373703065695
ID72710813848,0.5340862419500954,0.6095127224305035,0.69651735,0.6133721042233629,0.5717994821902994
ID39147186018,0.8972214604495454,0.8032252945000831,0.92425525,0.8749006689446963,0.8502233774748142
ID34282398938,0.15287754120544209,0.14296553282233632,0.12205893,0.13930066734687543,0.14792153701388921
ID8198336282,0.9994719342596875,0.9525466135751166,0.91427386,0.9554308019683925,0.976009273917402
ID27928875399,0.7386006688687294,0.6796577444806505,0.6610172,0.6930918642795052,0.7091292066746899
ID79250269606,0.09705666455500339,0.1167053867017829,0.17111474,0.12829226467089205,0.10688102562839315
ID72012202149,0.9524702221583424,0.9562717475377667,0.89146936,0.9334037763646658,0.9543709848480546
ID97803087810,0.9768736911803352,0.9804691784381765,0.96185315,0.9730653387238504,0.9786714348092558
ID8706162315,0.41165025445165215,0.3217843395916856,0.18333301,0.3055892011749226,0.3667172970216689
ID22818326588,0.6442061772929588,0.6152050290331375,0.7275733,0.6623281606307324,0.6297056031630481
ID52975939890,0.13880207799333977,0.10830573373396625,0.09741959,0.11484246716174178,0.123553905863653
ID781188160,0.9593816726859205,0.9410589517803377,0.9126296,0.9376900762686192,0.9502203122331291
ID67951048849,0.9433355881453842,0.9192415222805541,0.86173457,0.9081038931662206,0.9312885552129692
ID70139906820,0.23010694340904558,0.1850260120166397,0.295461,0.23686465147922622,0.20756647771284265
ID48074230248,0.18418065258767038,0.13460748361132452,0.10326946,0.14068586467202418,0.15939406809949747
ID22255797834,0.0940104246260185,0.18658325473358572,0.19853213,0.15970860455137137,0.1402968396798021
ID73493022319,0.0338973576923266,0.10814092499915619,0.105217636,0.08241863944101468,0.07101914134574139
ID14007570973,0.10574521072743767,0.09346931146467148,0.08612093,0.09511181849546847,0.09960726109605458
ID96467579946,0.9022153270077652,0.8421323336056111,0.87249213,0.8722799317281505,0.8721738303066882
ID15612567363,0.7462186881458818,0.6328010493351571,0.710058,0.6963592371142444,0.6895098687405194
ID90770183219,0.6772584064904752,0.7052183599349674,0.66105074,0.6811758344431956,0.6912383832127214
ID66166947905,0.2214836352920987,0.16127133841693034,0.22660604,0.20312033830067913,0.1913774868545145
ID15667633300,0.9909439981639399,0.9590170285531292,0.989563,0.979841338332773,0.9749805133585345
ID24325118458,0.9909328490456537,0.9730828192544573,0.9718398,0.978618484625326,0.9820078341500555
ID63263203046,0.7820518065374079,0.8890064049655564,0.9508407,0.8739663076988641,0.8355291057514822
ID77868098988,0.274496923536641,0.21857587413087065,0.18916675,0.22741318405056277,0.24653639883375583
ID78373104929,0.43797885831857547,0.5103581585771416,0.65014315,0.5328267211368699,0.4741685084478585
ID5493257383,0.15991435859614458,0.23009640267407383,0.21345678,0.2011558469962058,0.1950053806351092
ID89445138857,0.0803555989438814,0.12721512940715196,0.0979369,0.10183587560698609,0.10378536417551668
ID66411171046,0.12296144152022169,0.24317464971727426,0.2771508,0.21442896700078604,0.18306804561874798
ID29399975123,0.7544003606802261,0.8601465738811411,0.75218916,0.788912031318226,0.8072734672806836
ID58244694191,0.5736805339406408,0.5391247926121423,0.3501653,0.48765687802486773,0.5564026632763915
ID60513207996,0.9433558388607653,0.9239160030153714,0.88079566,0.9160224998369572,0.9336359209380684
ID56720685286,0.6074319815677953,0.6243875384880173,0.6510756,0.6276317072111904,0.6159097600279063
ID74783851287,0.7124822081489088,0.720411844535301,0.67784816,0.7035807376503621,0.716447026342105
ID39463626891,0.9999969065919132,0.9777824065712457,1.0,0.9925931043877196,0.9888896565815795
ID62135446752,0.3086801282556893,0.15766667091892572,0.23446569,0.2336041625472136,0.2331733995873075
ID99470918206,0.37656525938619834,0.47115581130832124,0.66165173,0.5031242670773114,0.42386053534725976
ID49785328726,0.6869803083364359,0.6715479919718449,0.7138115,0.6907799390233534,0.6792641501541403
ID8492350628,0.24566577584552357,0.3003822506073053,0.4470639,0.3310373065108622,0.27302401322641445
ID88994940318,0.031997719630466825,0.1447841006244064,0.11820382,0.09832854635097947,0.0883909101274366
ID92698212802,0.9718003303114712,0.8088609569878357,0.6961223,0.8255945253344085,0.8903306436496534
ID98322082449,0.49389662034913073,0.6267028272884952,0.6559391,0.5921795166034926,0.560299723818813
ID94372075514,0.6946873678797902,0.5431163744204063,0.4444455,0.5607497443790979,0.6189018711500982
ID54209495687,0.9133211330176427,0.6811389429801987,0.5695314,0.7213304857093533,0.7972300379989208
ID66696496432,0.8441875609320361,0.7882572417998355,0.747726,0.7933902753096819,0.8162224013659358
ID95804596131,0.8040084993650068,0.7185031531902193,0.76153404,0.7613485625870223,0.761255826277613
ID16532108661,0.6231825824444034,0.6670898689519769,0.66690147,0.6523913068756774,0.6451362256981901
ID66856463238,0.9996093921170474,0.9568513483841279,0.99907655,0.9851790952465568,0.9782303702505877
ID55794566802,0.9823789053101727,0.9399918438369239,0.9390042,0.9537916439875495,0.9611853745735484
ID86776265262,0.13046274294617585,0.10961818156240274,0.113179505,0.11775347645998234,0.1200404622542893
ID12702690862,0.15034383852729952,0.18673948107626961,0.17686713,0.1713168156740291,0.16854165980178457
ID85764946316,0.7124822081489088,0.720411844535301,0.67784816,0.7035807376503621,0.716447026342105
ID91176185845,0.9034130646905513,0.7171476905203779,0.77069265,0.7970844672381259,0.8102803776054646
ID15912869440,0.5464482997963133,0.5559784186932204,0.71826005,0.6068955894364932,0.5512133592447668
ID83955285504,0.4942587904773673,0.2758774976755251,0.3312925,0.3671429327285154,0.3850681440764462
ID31667904943,0.9972881981830093,0.9382516846851839,0.99998957,0.9785098173517858,0.9677699414340966
ID67105900713,0.46513406252515427,0.5067191517525599,0.67152625,0.5477931558337111,0.48592660713885705
ID4388567295,0.06529725911886915,0.11632801627978935,0.124426395,0.10201722336655417,0.09081263769932925
ID86757549777,0.16415327925424936,0.142133980501295,0.13260576,0.14629767368171365,0.1531436298777722
ID93628970158,0.9465690866839878,0.8549232052604558,0.7661876,0.8558933000621595,0.9007461459722218
ID82329286580,0.984453309898193,0.9392495416532967,0.9763666,0.966689810361371,0.9618514257757449
ID24997952638,0.41745742229403476,0.5082419885589501,0.85113275,0.5922773871213848,0.4628497054264924
ID97915693092,0.9930212946050828,0.8458887599779398,0.93670607,0.9252053735715382,0.9194550272915113
ID5614322286,0.9456986896026434,0.9530585097413734,0.947098,0.9486184053609694,0.9493785996720083
ID54116251670,0.9961098238359484,0.8552272378960772,0.95598716,0.9357747390564984,0.9256685308660129
ID62348549795,0.48660805689974546,0.6666940742866754,0.64394057,0.5990808997188989,0.5766510655932104
ID73952077549,0.06478454082752429,0.08995925475026806,0.0991852,0.08464299804108276,0.07737189778889617
ID14881502238,0.06111493194173498,0.08167862233446573,0.079285145,0.07402623302736965,0.07139677713810036
ID37190165015,0.14011286033665002,0.13457343980118738,0.20309654,0.15926094630665238,0.1373431500689187
ID53212296521,0.6449559713816532,0.8660868852386411,0.91330206,0.80811497352075,0.7555214283101471
ID92922292553,0.1361164942500213,0.6900542271773801,0.993201,0.6064572462690541,0.4130853607137007
ID1474687737,0.6548032690963798,0.6617442897009215,0.6455119,0.6540198280059303,0.6582737793986506
ID813282328,0.4759183230566636,0.5111797556197676,0.72232187,0.5698066488730804,0.4935490393382156
ID53374738829,0.9890448654061342,0.968560920064055,0.97796094,0.9785222432153032,0.9788028927350947
ID77752051026,0.9984645364096656,0.9716598779713718,0.9858645,0.9853296448179915,0.9850622071905186
ID23345700569,0.6603404244313434,0.6438169828050229,0.6867611,0.6636394961516953,0.6520787036181832
ID75139449385,0.4695421987883606,0.5013135477491796,0.59079343,0.5205497257809155,0.4854278732687701
ID230164267,0.8074179246834241,0.810436742094021,0.6782862,0.7653802871929253,0.8089273333887226
ID23445197717,0.20767257101739686,0.17124491668300898,0.19343507,0.1907841868664235,0.18945874385020292
ID10180352120,0.9999577042524349,0.972931648905806,0.9799366,0.9842753176298954,0.9864446765791204
ID85827809891,0.14578406136332622,0.10774928519780264,0.09206024,0.11519786156135631,0.12676667328056443
ID36920340376,0.11230791524953522,0.09113781549345451,0.08706936,0.09683836438165067,0.10172286537149486
ID96497752143,0.318419268575236,0.3476491751439385,0.7666025,0.4775569866311636,0.33303422185958725
ID35152697300,0.066842918354362,0.11836702246513167,0.09512082,0.09344358608078683,0.09260497040974683
ID32720610700,0.9953671142619785,0.9172514880634941,0.9380449,0.9502211693293364,0.9563093011627364
ID89249217924,0.9292375407369593,0.9551014331180574,0.90891343,0.9310841358022683,0.9421694869275083
ID14308762603,0.9094528414475576,0.9178606140858964,0.9315717,0.9196283925213645,0.9136567277667269
ID61256498545,0.8997848246900491,0.7235452425409694,0.70430326,0.7758777772829794,0.8116650336155092
ID24581853917,0.1523215468818268,0.23622694014709059,0.37780914,0.2554525413782864,0.1942742435144587
ID22511645789,0.966845050268897,0.8217776184906848,0.7972473,0.8619566531236162,0.8943113343797908
ID11755899578,0.6796808508316621,0.5225932839442251,0.4178146,0.540029582388166,0.6011370673879436
ID67242555770,0.2861301661899019,0.1575301301370985,0.24899492,0.2308850710014918,0.2218301481635002
ID63870826626,0.2599860361225405,0.36830823940798746,0.40324634,0.3438468728887873,0.314147137765264
ID3634029442,0.07884374579691937,0.10638948477792819,0.10857558,0.09793627102637333,0.09261661528742378
ID94389209893,0.16762426071411154,0.17298872040569438,0.13527274,0.15862857414585166,0.17030649055990296
ID93315483580,0.9599823289833368,0.9267930744931093,0.9033786,0.9300513364396789,0.9433877017382231
ID90246301279,0.952815109007404,0.8877437774580119,0.971084,0.9372142950485102,0.9202794432327079
ID22199563180,0.39686616072040026,0.3376743664677375,0.5651269,0.4332224743642263,0.3672702635940689
ID65057788400,0.1205171936971386,0.09552414453231459,0.09607831,0.10403988155533063,0.1080206691147266
ID36701605020,0.7339637712840222,0.9120559825917496,0.8568425,0.8342874239095184,0.823009876937886
